task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	71/f21130	11075969	SAMTOOLS_SORT_INDEX_BEFORE_INDEX (NA12878)	COMPLETED	0	2026-04-29 18:00:31.897	48.4s	40s	125.4%	1.8 GB	3.9 GB	3.7 GB	186.1 MB
2	3a/311de2	11075970	SUBSET_ALIGNMENT (NA12878)	COMPLETED	0	2026-04-29 18:01:20.576	49.8s	42s	104.6%	199.2 MB	384.5 MB	4.2 GB	311 MB
3	ce/4a27df	11075971	SAMTOOLS_SORT_INDEX_AFTER_INDEX (NA12878)	COMPLETED	0	2026-04-29 18:02:10.539	19.8s	15s	233.7%	1.5 GB	3.7 GB	621.4 MB	310.8 MB
4	16/07267a	11075972	BAM_TO_FASTQ (NA12878)	COMPLETED	0	2026-04-29 18:02:30.493	1m 15s	1m 7s	734.9%	1.6 GB	10.9 GB	696.3 MB	690.7 MB
5	08/8eb3cc	11075973	HLATYPING:ALT_ALIGN:BWA_MEM_ALIGN_ALT_POSTALT (NA12878)	COMPLETED	0	2026-04-29 18:03:45.445	20m 6s	19m 58s	234.9%	5.5 GB	5.8 GB	15.4 GB	9.1 GB
6	a0/18e3b1	11075974	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_BEFORE_SUBSET (NA12878)	COMPLETED	0	2026-04-29 18:23:52.037	1m 24s	1m 19s	242.9%	3.4 GB	4.2 GB	2.9 GB	2.2 GB
7	cc/68a1f5	11075975	HLATYPING:ALT_ALIGN:MARK_DUPLICATES (NA12878)	COMPLETED	0	2026-04-29 18:25:16.267	2m 15s	2m 5s	96.6%	431.1 MB	480 MB	2.9 GB	1.5 GB
8	63/84e568	11075976	HLATYPING:ALT_ALIGN:SUBSET_ALIGNMENT (NA12878)	COMPLETED	0	2026-04-29 18:27:31.486	2m 10s	2m 1s	101.6%	10.3 MB	216.8 MB	1.5 GB	1.4 GB
9	0d/426d2c	11075977	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_AFTER_SUBSET (NA12878)	COMPLETED	0	2026-04-29 18:29:41.767	1m 35s	1m 25s	238.6%	3.4 GB	4 GB	3.5 GB	2.2 GB
13	41/823e45	11075978	HLATYPING:MOSDEPTH (NA12878)	COMPLETED	0	2026-04-29 18:31:16.450	9.9s	4s	98.4%	1 GB	1.3 GB	257.8 MB	4.2 KB
15	fb/709a9f	11075983	HLATYPING:MEAN_COVERAGE (NA12878)	COMPLETED	0	2026-04-29 18:31:26.425	4.9s	723ms	92.2%	1.8 MB	13.1 MB	9.9 MB	1 KB
