task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e5/c3f656	11091731	SAMTOOLS_SORT_INDEX_BEFORE_INDEX (NA12878)	COMPLETED	0	2026-07-21 19:43:16.335	46.8s	41s	116.4%	1.8 GB	3.9 GB	3.7 GB	186.1 MB
2	dc/618947	11091732	SUBSET_ALIGNMENT (NA12878)	COMPLETED	0	2026-07-21 19:44:03.338	49.9s	42s	103.7%	199.5 MB	389.4 MB	4.2 GB	311 MB
3	d7/ce037d	11091733	SAMTOOLS_SORT_INDEX_AFTER_INDEX (NA12878)	COMPLETED	0	2026-07-21 19:44:53.283	19.9s	15s	237.8%	1.5 GB	3.7 GB	621.4 MB	310.8 MB
4	81/f0b896	11091734	BAM_TO_FASTQ (NA12878)	COMPLETED	0	2026-07-21 19:45:13.327	1m 15s	1m 6s	737.3%	1.6 GB	10.8 GB	696.3 MB	690.7 MB
5	1a/27c591	11091735	HLATYPING:ALT_ALIGN:BWA_MEM_ALIGN_ALT_POSTALT (NA12878)	COMPLETED	0	2026-07-21 19:46:28.337	19m 20s	19m 12s	232.1%	5.5 GB	5.8 GB	15.4 GB	9.1 GB
6	b8/6673b2	11091736	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_BEFORE_SUBSET (NA12878)	COMPLETED	0	2026-07-21 20:05:48.937	1m 25s	1m 19s	243.1%	3.4 GB	4.2 GB	2.9 GB	2.2 GB
7	c5/bd23a3	11091737	HLATYPING:ALT_ALIGN:MARK_DUPLICATES (NA12878)	COMPLETED	0	2026-07-21 20:07:13.719	2m 15s	2m 7s	94.4%	431.1 MB	480 MB	2.9 GB	1.5 GB
8	67/3d2948	11091738	HLATYPING:ALT_ALIGN:SUBSET_ALIGNMENT (NA12878)	COMPLETED	0	2026-07-21 20:09:29.378	2m 10s	2m 2s	101.7%	10.2 MB	216.8 MB	1.5 GB	1.4 GB
9	b6/353f9f	11091739	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_AFTER_SUBSET (NA12878)	COMPLETED	0	2026-07-21 20:11:39.203	1m 40s	1m 31s	217.1%	3.4 GB	4 GB	3.5 GB	2.2 GB
11	c4/822405	11091744	HLATYPING:MOSDEPTH (NA12878)	COMPLETED	0	2026-07-21 20:13:20.362	13.9s	4s	98.2%	996 MB	1.3 GB	257.8 MB	4.2 KB
15	52/5df740	11091745	HLATYPING:MEAN_COVERAGE (NA12878)	COMPLETED	0	2026-07-21 20:13:34.656	10.8s	696ms	98.4%	2 MB	51.9 MB	9.9 MB	870 B
13	4c/a5c6f2	11091743	HLATYPING:KOURAMI:RUN_KOURAMI_ALIGN_EXTRACT (NA12878)	COMPLETED	0	2026-07-21 20:13:20.205	4m 24s	4m 14s	254.2%	5.2 GB	17.4 GB	11.1 GB	3.4 GB
14	7a/c9a023	11091741	HLATYPING:POLYSOLVER:BAM_TO_FASTQ (NA12878)	COMPLETED	0	2026-07-21 20:13:19.789	4m 39s	4m 31s	1101.6%	6.8 GB	11.8 GB	2.1 GB	1 GB
12	87/ed44db	11091742	HLATYPING:OPTITYPE:BAM_TO_FASTQ (NA12878)	COMPLETED	0	2026-07-21 20:13:19.970	4m 39s	4m 32s	1112.6%	6.8 GB	11.9 GB	2.1 GB	1 GB
16	07/208d99	11091746	HLATYPING:KOURAMI:RUN_KOURAMI_JAR (NA12878)	COMPLETED	0	2026-07-21 20:17:44.482	2m 4s	1m 45s	186.4%	11.5 GB	42 GB	200.6 MB	21.5 KB
18	8d/5af057	11091747	HLATYPING:OPTITYPE:RUN_OPTITYPE (NA12878)	COMPLETED	0	2026-07-21 20:17:59.558	2m 52s	2m 43s	247.7%	2.9 GB	13.4 GB	1.6 GB	962.2 MB
17	0b/7f6ee2	11091748	HLATYPING:POLYSOLVER:BWA_REALIGN (NA12878)	COMPLETED	0	2026-07-21 20:17:59.996	9m 2s	8m 57s	302.2%	5.2 GB	5.5 GB	8.1 GB	1.6 GB
19	4a/a451b1	11091749	HLATYPING:POLYSOLVER:SAMTOOLS_SORT_INDEX (NA12878)	COMPLETED	0	2026-07-21 20:27:01.939	19.8s	12s	231.5%	1.4 GB	3.9 GB	636.9 MB	273.4 MB
