task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	f1/094e1c	11093334	HLATYPING:FASTP (NA12878_PE)	COMPLETED	0	2026-07-22 11:34:14.998	60s	41s	149.7%	1.8 GB	2.2 GB	347.9 MB	206 MB
2	f3/d9b077	11093337	HLATYPING:ALT_ALIGN:BWA_MEM_ALIGN_ALT_POSTALT (NA12878_PE)	COMPLETED	0	2026-07-22 11:35:15.269	34m 26s	15m 53s	162.5%	5.4 GB	5.8 GB	13.8 GB	7.7 GB
3	77/853271	11093390	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_BEFORE_SUBSET (NA12878_PE)	COMPLETED	0	2026-07-22 12:09:41.220	1m 34s	1m 14s	320.1%	3.4 GB	4.2 GB	2.6 GB	2 GB
4	22/bc52d6	11093393	HLATYPING:ALT_ALIGN:MARK_DUPLICATES (NA12878_PE)	COMPLETED	0	2026-07-22 12:11:15.475	2m 15s	1m 57s	97.8%	430.8 MB	480 MB	2.5 GB	1.3 GB
5	31/daa0bf	11093395	HLATYPING:ALT_ALIGN:SUBSET_ALIGNMENT (NA12878_PE)	COMPLETED	0	2026-07-22 12:13:30.522	2m 40s	1m 57s	98.8%	10.1 MB	216.5 MB	1.3 GB	1.2 GB
6	a9/e059af	11093397	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_AFTER_SUBSET (NA12878_PE)	COMPLETED	0	2026-07-22 12:16:10.534	1m 40s	1m 13s	319.2%	3.4 GB	4.2 GB	3.2 GB	2 GB
9	07/8ffaa2	11093398	HLATYPING:MOSDEPTH (NA12878_PE)	COMPLETED	0	2026-07-22 12:17:50.547	34.9s	6s	87.9%	952.3 MB	1.3 GB	237 MB	4 KB
12	48/dbb1e9	11093406	HLATYPING:MEAN_COVERAGE (NA12878_PE)	COMPLETED	0	2026-07-22 12:18:25.545	34.9s	615ms	97.3%	2 MB	51.9 MB	9.9 MB	878 B
8	76/cd75b9	11093401	HLATYPING:KOURAMI:RUN_KOURAMI_ALIGN_EXTRACT (NA12878_PE)	COMPLETED	0	2026-07-22 12:17:50.724	3m 55s	3m 46s	376.7%	5.1 GB	17.5 GB	10.7 GB	3.1 GB
13	5a/7af192	11093418	HLATYPING:KOURAMI:RUN_KOURAMI_JAR (NA12878_PE)	COMPLETED	0	2026-07-22 12:21:45.596	1m 10s	42s	309.6%	10.1 GB	42 GB	200 MB	23.7 KB
7	a4/97553b	11093400	HLATYPING:OPTITYPE:BAM_TO_FASTQ (NA12878_PE)	COMPLETED	0	2026-07-22 12:17:50.664	44m 5s	5m 54s	1149.5%	6 GB	11.8 GB	1.8 GB	800.2 MB
14	02/261fc8	11093475	HLATYPING:OPTITYPE:RUN_OPTITYPE (NA12878_PE)	COMPLETED	0	2026-07-22 13:01:55.973	2m 15s	1m 29s	368.6%	2.8 GB	13.2 GB	1.2 GB	567.8 MB
11	1b/886b69	11093402	HLATYPING:POLYSOLVER:BAM_TO_FASTQ (NA12878_PE)	COMPLETED	0	2026-07-22 12:17:50.763	49m 35s	5m 36s	1134.1%	6 GB	11.8 GB	1.8 GB	800.2 MB
15	cd/1a4735	11093480	HLATYPING:POLYSOLVER:BWA_REALIGN (NA12878_PE)	COMPLETED	0	2026-07-22 13:07:26.035	3m 55s	3m 22s	354.7%	5.2 GB	5.5 GB	7 GB	1 GB
16	98/2f76f8	11093482	HLATYPING:POLYSOLVER:SAMTOOLS_SORT_INDEX (NA12878_PE)	COMPLETED	0	2026-07-22 13:11:21.048	4m 50s	9s	314.4%	843.4 MB	3.8 GB	437 MB	180.3 MB
17	ef/66d267	11093487	HLATYPING:POLYSOLVER:RUN_POLYSOLVER (NA12878_PE)	COMPLETED	0	2026-07-22 13:16:11.162	10m 10s	6m 46s	605.4%	2.4 GB	32.9 GB	17.3 GB	6.5 GB
10	1a/374e2e	11093399	HLATYPING:HLA_LA:RUN_HLALA (NA12878_PE)	COMPLETED	0	2026-07-22 12:17:50.605	1h 49m 46s	1h 49m 34s	115.3%	30.5 GB	31.5 GB	74.2 GB	6.5 GB
18	e2/289c74	11093555	HLATYPING:MAJORITY_VOTE (NA12878_PE)	COMPLETED	0	2026-07-22 14:07:43.134	28.6s	5.9s	31.8%	142.3 MB	267.9 MB	14.5 MB	5.1 KB
23	44/4dd674	11093556	HLATYPING:SORT_RESULTS (5)	COMPLETED	0	2026-07-22 14:08:12.112	24.6s	120ms	33.5%	0	0	87.5 KB	703 B
21	ce/620d6a	11093557	HLATYPING:SORT_RESULTS (3)	COMPLETED	0	2026-07-22 14:08:12.246	34.5s	30ms	98.2%	0	0	87.3 KB	978 B
20	d1/0a525c	11093558	HLATYPING:SORT_RESULTS (2)	COMPLETED	0	2026-07-22 14:08:12.418	34.3s	29ms	99.8%	0	0	86.8 KB	465 B
22	6a/bacba6	11093559	HLATYPING:SORT_RESULTS (4)	COMPLETED	0	2026-07-22 14:08:12.589	34.2s	206ms	29.5%	3.5 MB	28.4 MB	87.3 KB	806 B
19	75/7dfc20	11093560	HLATYPING:SORT_RESULTS (1)	COMPLETED	0	2026-07-22 14:08:12.727	34s	542ms	10.5%	2.3 MB	7.3 MB	87 KB	472 B
