task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	9f/319ee2	11093332	HLATYPING:FASTP (NA12878_SE)	COMPLETED	0	2026-07-22 11:33:59.396	1m 6s	11s	173.3%	1.6 GB	1.8 GB	180.5 MB	107.6 MB
2	0f/5d61d1	11093336	HLATYPING:ALT_ALIGN:BWA_MEM_ALIGN_ALT_POSTALT (NA12878_SE)	COMPLETED	0	2026-07-22 11:35:05.132	25m 31s	7m 59s	164.4%	5.4 GB	5.8 GB	9.5 GB	3.8 GB
3	56/d18488	11093370	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_BEFORE_SUBSET (NA12878_SE)	COMPLETED	0	2026-07-22 12:00:35.720	1m 5s	29s	322.6%	3.1 GB	4.2 GB	936.1 MB	616.3 MB
4	9c/588b18	11093372	HLATYPING:ALT_ALIGN:MARK_DUPLICATES (NA12878_SE)	COMPLETED	0	2026-07-22 12:01:40.737	1m 35s	59s	94.8%	120 MB	479.2 MB	1.2 GB	643.7 MB
5	a2/d6c50c	11093376	HLATYPING:ALT_ALIGN:SUBSET_ALIGNMENT (NA12878_SE)	COMPLETED	0	2026-07-22 12:03:15.747	1m 40s	57s	101.1%	10.3 MB	216.8 MB	674.9 MB	608.5 MB
6	54/9d490e	11093380	HLATYPING:ALT_ALIGN:SAMTOOLS_SORT_INDEX_AFTER_SUBSET (NA12878_SE)	COMPLETED	0	2026-07-22 12:04:55.763	1m 5s	29s	321.4%	3 GB	4.2 GB	1.2 GB	608.6 MB
11	de/74db7d	11093381	HLATYPING:POLYSOLVER:RUN_POLYSOLVER_PLACEHOLDER_SINGLE_END (NA12878_SE)	COMPLETED	0	2026-07-22 12:06:00.789	34.9s	25ms	83.3%	0	0	69.4 KB	369 B
9	a7/fe3c6c	11093382	HLATYPING:MOSDEPTH (NA12878_SE)	COMPLETED	0	2026-07-22 12:06:00.840	34.9s	4s	86.4%	1.3 GB	1.3 GB	115.2 MB	2.4 KB
13	0a/7efc25	11093384	HLATYPING:KOURAMI:RUN_KOURAMI_PLACEHOLDER_SE (NA12878_SE)	COMPLETED	0	2026-07-22 12:06:01.007	34.7s	24ms	108.4%	0	0	73 KB	331 B
12	20/6e2df6	11093385	HLATYPING:HLA_LA:RUN_HLALA_PLACEHOLDER_SINGLE_END (NA12878_SE)	COMPLETED	0	2026-07-22 12:06:01.057	34.7s	101ms	38.4%	0	0	70.2 KB	1.4 KB
14	76/5abf60	11093386	HLATYPING:MEAN_COVERAGE (NA12878_SE)	COMPLETED	0	2026-07-22 12:06:35.804	34.9s	648ms	101.4%	2 MB	51.7 MB	9.9 MB	874 B
8	4c/276f32	11093383	HLATYPING:OPTITYPE:BAM_TO_FASTQ (NA12878_SE)	COMPLETED	0	2026-07-22 12:06:00.961	44m 56s	2m 22s	1092.9%	3.1 GB	11 GB	1.5 GB	409.9 MB
15	c1/3b6868	11093441	HLATYPING:OPTITYPE:RUN_OPTITYPE (NA12878_SE)	COMPLETED	0	2026-07-22 12:50:56.809	4m 20s	1m 8s	505.2%	2.3 GB	4.7 GB	642.9 MB	299.4 MB
16	19/7e7277	11093462	HLATYPING:MAJORITY_VOTE (NA12878_SE)	COMPLETED	0	2026-07-22 12:55:16.927	34.8s	4.1s	52.9%	110.9 MB	237.8 MB	14.5 MB	4.1 KB
17	69/b5ab4c	11093467	HLATYPING:SORT_RESULTS (1)	COMPLETED	0	2026-07-22 12:55:52.273	34.5s	79ms	53.9%	0	0	86.8 KB	460 B
19	cc/c4587e	11093469	HLATYPING:SORT_RESULTS (3)	COMPLETED	0	2026-07-22 12:55:52.468	34.3s	27ms	125.0%	0	0	86.7 KB	587 B
18	ba/cf8828	11093466	HLATYPING:SORT_RESULTS (2)	COMPLETED	0	2026-07-22 12:55:52.156	34.6s	71ms	59.3%	0	0	86.9 KB	531 B
20	2b/455678	11093465	HLATYPING:SORT_RESULTS (4)	COMPLETED	0	2026-07-22 12:55:51.943	34.8s	23ms	95.7%	0	0	87.2 KB	668 B
21	e5/75c383	11093468	HLATYPING:SORT_RESULTS (5)	COMPLETED	0	2026-07-22 12:55:52.378	34.4s	52ms	70.9%	0	0	86.9 KB	830 B
